,START (ms),FINISH (ms),TRANSITION,RESOURCE,RESOURCE_IDX,DURATION (ms),Pass,Msg Size (bytes),Task Type,Sub Task
790,4564.108944285713,4572.1948085714275,b-d-allgather-so_nic_bwd_d_00002_encoder_q_proj0,GPU_0/GPU_0_COMMS,0,8.085864285713994,bwd-d,1258291200.0,COMM_SO,b-d-allgather-so_nic
791,4572.1948085714275,4572.1948085714275,b-d-allgather-su_@addjoin_bwd_d_00001_encoder_token_embedding_out-encoder_token_embedding_out_grad,GPU_0/GPU_0_COMMS,0,0.0,bwd-d,0.0,COMM_SU,b-d-allgather-su
792,4572.1948085714275,4572.1948085714275,b-d-allgather-so_pod_@addjoin_bwd_d_00001_encoder_token_embedding_out-encoder_token_embedding_out_grad,GPU_0/GPU_0_COMMS,0,0.0,bwd-d,0.0,COMM_SO,b-d-allgather-so_pod
793,4572.1948085714275,4572.1948085714275,b-d-allgather-so_nic_@addjoin_bwd_d_00001_encoder_token_embedding_out-encoder_token_embedding_out_grad,GPU_0/GPU_0_COMMS,0,0.0,bwd-d,0.0,COMM_SO,b-d-allgather-so_nic
794,4572.1948085714275,4572.1948085714275,b-d-allgather-su_bwd_d_00001_encoder_token_embedding_out,GPU_0/GPU_0_COMMS,0,0.0,bwd-d,0.0,COMM_SU,b-d-allgather-su
795,4572.1948085714275,4572.1948085714275,b-d-allgather-so_pod_bwd_d_00001_encoder_token_embedding_out,GPU_0/GPU_0_COMMS,0,0.0,bwd-d,0.0,COMM_SO,b-d-allgather-so_pod
796,4572.1948085714275,4572.1948085714275,b-d-allgather-so_nic_bwd_d_00001_encoder_token_embedding_out,GPU_0/GPU_0_COMMS,0,0.0,bwd-d,0.0,COMM_SO,b-d-allgather-so_nic
798,4940.863089285714,4965.933748571428,b-w-rs-su_bwd_w_00023_encoder_ffn2_0,GPU_0/GPU_0_COMMS,0,25.07065928571392,bwd-w,5033164800.0,COMM_SU,b-w-rs-su
803,4940.863089285714,5467.3145485714285,b-d-comp_bwd_d_00023_encoder_ffn2_0,GPU_0/GPU_0_COMP_0,0,526.4514592857147,bwd-d,5033164800.0,GPU,b-d-comp
799,4965.933748571428,4965.933748571428,b-w-rs-so_pod_bwd_w_00023_encoder_ffn2_0,GPU_0/GPU_0_COMMS,0,0.0,bwd-w,5033164800.0,COMM_SO,b-w-rs-so_pod
800,4965.933748571428,4998.052205714284,b-w-rs-so_nic_bwd_w_00023_encoder_ffn2_0,GPU_0/GPU_0_COMMS,0,32.118457142856904,bwd-w,5033164800.0,COMM_SO,b-w-rs-so_nic
801,4998.052205714284,4998.231019999998,b-w-g-gpu-cpu_bwd_w_00023_encoder_ffn2_0,CPU/CPU_COMP,0,0.1788142857141793,bwd-w,5033164800.0,CPU,b-w-g-gpu-cpu
802,4998.231019999998,4998.94627642857,b-w-g-cpu-nvme_bwd_w_00023_encoder_ffn2_0,CPU/CPU_NVME,0,0.7152564285714179,bwd-w,5033164800.0,NVME,b-w-g-cpu-nvme
804,5467.3145485714285,5467.3145485714285,b-d-comp_bwd_d_00022_encoder_relu_0,GPU_0/GPU_0_COMP_0,0,0.0,bwd-d,0.0,GPU,b-d-comp
805,5467.3145485714285,5993.7660078571425,b-w-comp_bwd_w_00021_encoder_ffn1_0,GPU_0/GPU_0_COMP_0,0,526.4514592857147,bwd-w,5033164800.0,GPU,b-w-comp
806,5993.7660078571425,6018.836667142857,b-w-rs-su_bwd_w_00021_encoder_ffn1_0,GPU_0/GPU_0_COMMS,0,25.07065928571392,bwd-w,5033164800.0,COMM_SU,b-w-rs-su
811,5993.7660078571425,6520.2174671428575,b-d-comp_bwd_d_00021_encoder_ffn1_0,GPU_0/GPU_0_COMP_0,0,526.4514592857147,bwd-d,5033164800.0,GPU,b-d-comp
807,6018.836667142857,6018.836667142857,b-w-rs-so_pod_bwd_w_00021_encoder_ffn1_0,GPU_0/GPU_0_COMMS,0,0.0,bwd-w,5033164800.0,COMM_SO,b-w-rs-so_pod
808,6018.836667142857,6050.955124285714,b-w-rs-so_nic_bwd_w_00021_encoder_ffn1_0,GPU_0/GPU_0_COMMS,0,32.118457142856904,bwd-w,5033164800.0,COMM_SO,b-w-rs-so_nic
809,6050.955124285714,6051.133938571428,b-w-g-gpu-cpu_bwd_w_00021_encoder_ffn1_0,CPU/CPU_COMP,0,0.1788142857141793,bwd-w,5033164800.0,CPU,b-w-g-gpu-cpu
810,6051.133938571428,6051.849195,b-w-g-cpu-nvme_bwd_w_00021_encoder_ffn1_0,CPU/CPU_NVME,0,0.7152564285714179,bwd-w,5033164800.0,NVME,b-w-g-cpu-nvme
812,6520.2174671428575,6520.2174671428575,b-d-comp_@addjoin_bwd_d_00020_encoder_att_out_layernorm0-encoder_att_out_layernorm0_grad,GPU_0/GPU_0_COMP_0,0,0.0,bwd-d,0.0,GPU,b-d-comp
813,6520.2174671428575,6526.963425714286,b-d-comp_bwd_d_00020_encoder_att_out_layernorm0,GPU_0/GPU_0_COMP_0,0,6.745958571428433,bwd-d,0.0,GPU,b-d-comp
814,6526.963425714286,6532.023787857143,b-d-comp_bwd_d_00019_encoder_att_out_res0,GPU_0/GPU_0_COMP_0,0,5.060362142857164,bwd-d,0.0,GPU,b-d-comp
815,6532.023787857143,6533.7129564285715,b-d-comp_bwd_d_00018_encoder_att_out_dropout0,GPU_0/GPU_0_COMP_0,0,1.6891685714283957,bwd-d,0.0,GPU,b-d-comp
816,6533.7129564285715,6665.3311785714295,b-w-comp_bwd_w_00017_encoder_att_out_project0,GPU_0/GPU_0_COMP_0,0,131.6182221428575,bwd-w,1258291200.0,GPU,b-w-comp
817,6665.3311785714295,6671.621790000001,b-w-rs-su_bwd_w_00017_encoder_att_out_project0,GPU_0/GPU_0_COMMS,0,6.290611428571865,bwd-w,1258291200.0,COMM_SU,b-w-rs-su
822,6665.3311785714295,6796.949400714287,b-d-comp_bwd_d_00017_encoder_att_out_project0,GPU_0/GPU_0_COMP_0,0,131.6182221428575,bwd-d,1258291200.0,GPU,b-d-comp
818,6671.621790000001,6671.621790000001,b-w-rs-so_pod_bwd_w_00017_encoder_att_out_project0,GPU_0/GPU_0_COMMS,0,0.0,bwd-w,1258291200.0,COMM_SO,b-w-rs-so_pod
819,6671.621790000001,6679.707654285715,b-w-rs-so_nic_bwd_w_00017_encoder_att_out_project0,GPU_0/GPU_0_COMMS,0,8.085864285713994,bwd-w,1258291200.0,COMM_SO,b-w-rs-so_nic
820,6679.707654285715,6679.752357857144,b-w-g-gpu-cpu_bwd_w_00017_encoder_att_out_project0,CPU/CPU_COMP,0,0.04470357142854482,bwd-w,1258291200.0,CPU,b-w-g-gpu-cpu
821,6679.752357857144,6679.931172142858,b-w-g-cpu-nvme_bwd_w_00017_encoder_att_out_project0,CPU/CPU_NVME,0,0.1788142857141793,bwd-w,1258291200.0,NVME,b-w-g-cpu-nvme
823,6796.949400714287,6796.949400714287,b-d-comp_bwd_d_00016_encoder_qkv_mul_reshape0,GPU_0/GPU_0_COMP_0,0,0.0,bwd-d,0.0,GPU,b-d-comp
824,6796.949400714287,6796.949400714287,b-d-comp_bwd_d_00015_encoder_qkv_mul_trans0,GPU_0/GPU_0_COMP_0,0,0.0,bwd-d,0.0,GPU,b-d-comp
825,6796.949400714287,6819.071572857143,b-d-comp_bwd_d_00014_encoder_qkv_mul0-1,GPU_0/GPU_0_COMP_0,0,22.122172142856755,bwd-d,0.0,GPU,b-d-comp
826,6819.071572857143,6839.575572142858,b-d-comp_bwd_d_00014_encoder_qkv_mul0-0,GPU_0/GPU_0_COMP_0,0,20.503999285714702,bwd-d,0.0,GPU,b-d-comp
827,6839.575572142858,6839.575572142858,b-d-comp_bwd_d_00010_encoder_v_trans0,GPU_0/GPU_0_COMP_0,0,0.0,bwd-d,0.0,GPU,b-d-comp
828,6839.575572142858,6856.839654285715,b-d-comp_bwd_d_00013_encoder_qk_dropout0,GPU_0/GPU_0_COMP_0,0,17.264082142856903,bwd-d,0.0,GPU,b-d-comp
829,6856.839654285715,6856.839654285715,b-d-comp_bwd_d_00009_encoder_v_reshape0,GPU_0/GPU_0_COMP_0,0,0.0,bwd-d,0.0,GPU,b-d-comp
830,6856.839654285715,6891.174617142858,b-d-comp_bwd_d_00012_encoder_qk_smax0,GPU_0/GPU_0_COMP_0,0,34.33496285714302,bwd-d,0.0,GPU,b-d-comp
831,6891.174617142858,7022.792839285716,b-w-comp_bwd_w_00008_encoder_v_proj0,GPU_0/GPU_0_COMP_0,0,131.6182221428575,bwd-w,1258291200.0,GPU,b-w-comp
832,7022.792839285716,7029.083450714287,b-w-rs-su_bwd_w_00008_encoder_v_proj0,GPU_0/GPU_0_COMMS,0,6.290611428571865,bwd-w,1258291200.0,COMM_SU,b-w-rs-su
837,7022.792839285716,7154.411061428573,b-d-comp_bwd_d_00008_encoder_v_proj0,GPU_0/GPU_0_COMP_0,0,131.6182221428575,bwd-d,1258291200.0,GPU,b-d-comp
833,7029.083450714287,7029.083450714287,b-w-rs-so_pod_bwd_w_00008_encoder_v_proj0,GPU_0/GPU_0_COMMS,0,0.0,bwd-w,1258291200.0,COMM_SO,b-w-rs-so_pod
834,7029.083450714287,7037.169315000001,b-w-rs-so_nic_bwd_w_00008_encoder_v_proj0,GPU_0/GPU_0_COMMS,0,8.085864285713994,bwd-w,1258291200.0,COMM_SO,b-w-rs-so_nic
835,7037.169315000001,7037.21401857143,b-w-g-gpu-cpu_bwd_w_00008_encoder_v_proj0,CPU/CPU_COMP,0,0.04470357142854482,bwd-w,1258291200.0,CPU,b-w-g-gpu-cpu
836,7037.21401857143,7037.392832857144,b-w-g-cpu-nvme_bwd_w_00008_encoder_v_proj0,CPU/CPU_NVME,0,0.1788142857141793,bwd-w,1258291200.0,NVME,b-w-g-cpu-nvme
838,7154.411061428573,7174.915060714287,b-d-comp_bwd_d_00011_encoder_qk_mul0-1,GPU_0/GPU_0_COMP_0,0,20.503999285714702,bwd-d,0.0,GPU,b-d-comp
839,7174.915060714287,7195.229430000001,b-d-comp_bwd_d_00011_encoder_qk_mul0-0,GPU_0/GPU_0_COMP_0,0,20.31436928571388,bwd-d,0.0,GPU,b-d-comp
840,7195.229430000001,7195.229430000001,b-d-comp_bwd_d_00007_encoder_k_trans0,GPU_0/GPU_0_COMP_0,0,0.0,bwd-d,0.0,GPU,b-d-comp
841,7195.229430000001,7195.229430000001,b-d-comp_bwd_d_00004_encoder_q_trans0,GPU_0/GPU_0_COMP_0,0,0.0,bwd-d,0.0,GPU,b-d-comp
842,7195.229430000001,7195.229430000001,b-d-comp_bwd_d_00006_encoder_k_reshape0,GPU_0/GPU_0_COMP_0,0,0.0,bwd-d,0.0,GPU,b-d-comp
843,7195.229430000001,7195.229430000001,b-d-comp_bwd_d_00003_encoder_q_reshape0,GPU_0/GPU_0_COMP_0,0,0.0,bwd-d,0.0,GPU,b-d-comp
844,7195.229430000001,7326.847652142859,b-w-comp_bwd_w_00005_encoder_k_proj0,GPU_0/GPU_0_COMP_0,0,131.6182221428575,bwd-w,1258291200.0,GPU,b-w-comp
845,7326.847652142859,7333.138263571431,b-w-rs-su_bwd_w_00005_encoder_k_proj0,GPU_0/GPU_0_COMMS,0,6.290611428571865,bwd-w,1258291200.0,COMM_SU,b-w-rs-su
850,7326.847652142859,7458.465874285716,b-d-comp_bwd_d_00005_encoder_k_proj0,GPU_0/GPU_0_COMP_0,0,131.6182221428575,bwd-d,1258291200.0,GPU,b-d-comp
846,7333.138263571431,7333.138263571431,b-w-rs-so_pod_bwd_w_00005_encoder_k_proj0,GPU_0/GPU_0_COMMS,0,0.0,bwd-w,1258291200.0,COMM_SO,b-w-rs-so_pod
847,7333.138263571431,7341.224127857145,b-w-rs-so_nic_bwd_w_00005_encoder_k_proj0,GPU_0/GPU_0_COMMS,0,8.085864285713994,bwd-w,1258291200.0,COMM_SO,b-w-rs-so_nic
848,7341.224127857145,7341.268831428573,b-w-g-gpu-cpu_bwd_w_00005_encoder_k_proj0,CPU/CPU_COMP,0,0.04470357142854482,bwd-w,1258291200.0,CPU,b-w-g-gpu-cpu
849,7341.268831428573,7341.447645714287,b-w-g-cpu-nvme_bwd_w_00005_encoder_k_proj0,CPU/CPU_NVME,0,0.1788142857141793,bwd-w,1258291200.0,NVME,b-w-g-cpu-nvme
851,7458.465874285716,7590.084096428574,b-w-comp_bwd_w_00002_encoder_q_proj0,GPU_0/GPU_0_COMP_0,0,131.6182221428575,bwd-w,1258291200.0,GPU,b-w-comp
852,7590.084096428574,7596.374707857146,b-w-rs-su_bwd_w_00002_encoder_q_proj0,GPU_0/GPU_0_COMMS,0,6.290611428571865,bwd-w,1258291200.0,COMM_SU,b-w-rs-su
857,7590.084096428574,7721.7023185714315,b-d-comp_bwd_d_00002_encoder_q_proj0,GPU_0/GPU_0_COMP_0,0,131.6182221428575,bwd-d,1258291200.0,GPU,b-d-comp
853,7596.374707857146,7596.374707857146,b-w-rs-so_pod_bwd_w_00002_encoder_q_proj0,GPU_0/GPU_0_COMMS,0,0.0,bwd-w,1258291200.0,COMM_SO,b-w-rs-so_pod
854,7596.374707857146,7604.46057214286,b-w-rs-so_nic_bwd_w_00002_encoder_q_proj0,GPU_0/GPU_0_COMMS,0,8.085864285713994,bwd-w,1258291200.0,COMM_SO,b-w-rs-so_nic
855,7604.46057214286,7604.5052757142885,b-w-g-gpu-cpu_bwd_w_00002_encoder_q_proj0,CPU/CPU_COMP,0,0.04470357142854482,bwd-w,1258291200.0,CPU,b-w-g-gpu-cpu
856,7604.5052757142885,7604.6840900000025,b-w-g-cpu-nvme_bwd_w_00002_encoder_q_proj0,CPU/CPU_NVME,0,0.1788142857141793,bwd-w,1258291200.0,NVME,b-w-g-cpu-nvme
858,7721.7023185714315,7721.7023185714315,b-d-comp_@addjoin_bwd_d_00001_encoder_token_embedding_out-encoder_token_embedding_out_grad,GPU_0/GPU_0_COMP_0,0,0.0,bwd-d,0.0,GPU,b-d-comp
859,7721.7023185714315,7730.133873571432,b-d-comp_bwd_d_00001_encoder_token_embedding_out,GPU_0/GPU_0_COMP_0,0,8.431554999999703,bwd-d,0.0,GPU,b-d-comp
860,7730.133873571432,7735.194301428574,b-w-comp_bwd_w_00000_encoder_token_embedding,GPU_0/GPU_0_COMP_0,0,5.060427857142873,bwd-w,1677721600.0,GPU,b-w-comp
861,7735.194301428574,7743.571585000002,b-w-rs-su_bwd_w_00000_encoder_token_embedding,GPU_0/GPU_0_COMMS,0,8.377283571428618,bwd-w,1677721600.0,COMM_SU,b-w-rs-su
862,7743.571585000002,7743.571585000002,b-w-rs-so_pod_bwd_w_00000_encoder_token_embedding,GPU_0/GPU_0_COMMS,0,0.0,bwd-w,1677721600.0,COMM_SO,b-w-rs-so_pod
863,7743.571585000002,7754.327737857146,b-w-rs-so_nic_bwd_w_00000_encoder_token_embedding,GPU_0/GPU_0_COMMS,0,10.756152857142501,bwd-w,1677721600.0,COMM_SO,b-w-rs-so_nic
864,7754.327737857146,7754.387342857146,b-w-g-gpu-cpu_bwd_w_00000_encoder_token_embedding,CPU/CPU_COMP,0,0.059605000000447037,bwd-w,1677721600.0,CPU,b-w-g-gpu-cpu
865,7754.387342857146,7754.62576214286,b-w-g-cpu-nvme_bwd_w_00000_encoder_token_embedding,CPU/CPU_NVME,0,0.2384192857146263,bwd-w,1677721600.0,NVME,b-w-g-cpu-nvme
866,7754.62576214286,7771.315062857147,o-nvme-cpu_adam_optimizer,CPU/CPU_NVME,0,16.689300714286045,upd,0.0,NVME,o-nvme-cpu
867,7771.315062857147,7785.010760000004,o-comp_adam_optimizer,GPU_0/GPU_0_COMP_0,0,13.695697142857126,upd,0.0,GPU,o-comp
868,7785.010760000004,7801.70006071429,o-g-cpu-nvme_adam_optimizer,CPU/CPU_NVME,0,16.689300714286045,upd,0.0,NVME,o-g-cpu-nvme
869,7801.70006071429,8739.200060714289,o-w-cpu-remote_adam_optimizer,CPU/RMEM_CPU,0,937.5,upd,16777216000.0,RMEM,o-w-cpu-remote
