,START (ms),FINISH (ms),TRANSITION,RESOURCE,RESOURCE_IDX,DURATION (ms),Task Type,Task Sub Type,Message Size (bytes)
785,81.74845071428582,81.74845071428582,bwd_d_00559_encoder_q_trans22__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
786,81.74845071428582,81.74845071428582,bwd_d_00562_encoder_k_trans22__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
787,81.74845071428582,81.74845071428582,bwd_d_00561_encoder_k_reshape22__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
788,81.74845071428582,81.74845071428582,bwd_d_00559_encoder_q_trans22__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
789,81.74845071428582,81.74845071428582,bwd_d_00558_encoder_q_reshape22__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
790,81.74845071428582,81.74845071428582,bwd_d_00561_encoder_k_reshape22__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
791,81.74845071428582,81.74845071428582,bwd_w_00560_encoder_k_proj22__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
792,81.74845071428582,81.86504642857153,bwd_d_00560_encoder_k_proj22__INP,GPU_0/GPU_0_COMP_0,0,0.1165957142857078,COMP,INP,NA
793,81.86504642857153,81.86504642857153,bwd_d_00558_encoder_q_reshape22__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
794,81.86504642857153,81.86504642857153,bwd_w_00557_encoder_q_proj22__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
795,81.86504642857153,81.98164214285724,bwd_d_00557_encoder_q_proj22__INP,GPU_0/GPU_0_COMP_0,0,0.1165957142857078,COMP,INP,NA
796,81.98164214285724,82.09667571428581,bwd_w_00560_encoder_k_proj22__WT,GPU_0/GPU_0_COMP_0,0,0.11503357142857568,COMP,WT,NA
797,82.09667571428581,82.09667571428581,bwd_d_00560_encoder_k_proj22__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
798,82.09667571428581,82.21170928571439,bwd_w_00557_encoder_q_proj22__WT,GPU_0/GPU_0_COMP_0,0,0.11503357142857568,COMP,WT,NA
799,82.21170928571439,82.21170928571439,bwd_d_00557_encoder_q_proj22__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
800,82.21170928571439,82.21170928571439,@addjoin_bwd_d_00556_encoder_ffn2_layernorm21-encoder_ffn2_layernorm21_grad__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
801,82.21170928571439,82.21170928571439,@addjoin_bwd_d_00556_encoder_ffn2_layernorm21-encoder_ffn2_layernorm21_grad__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
802,82.21170928571439,82.3353800000001,bwd_d_00556_encoder_ffn2_layernorm21__INP,GPU_0/GPU_0_COMP_0,0,0.12367071428571944,COMP,INP,NA
803,82.3353800000001,82.3353800000001,bwd_d_00556_encoder_ffn2_layernorm21__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
804,82.3353800000001,82.39162642857153,bwd_d_00555_encoder_ffn2_res21__INP,GPU_0/GPU_0_COMP_0,0,0.05624642857142317,COMP,INP,NA
805,82.39162642857153,82.39162642857153,bwd_d_00555_encoder_ffn2_res21__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
806,82.39162642857153,82.41049571428582,bwd_d_00554_encoder_ffn2_dropout21__INP,GPU_0/GPU_0_COMP_0,0,0.018869285714288708,COMP,INP,NA
807,82.41049571428582,82.41049571428582,bwd_d_00554_encoder_ffn2_dropout21__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
808,82.41049571428582,82.41049571428582,bwd_w_00553_encoder_ffn2_21__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
809,82.41049571428582,82.85634214285724,bwd_d_00553_encoder_ffn2_21__INP,GPU_0/GPU_0_COMP_0,0,0.445846428571429,COMP,INP,NA
810,82.85634214285724,83.30040357142867,bwd_w_00553_encoder_ffn2_21__WT,GPU_0/GPU_0_COMP_0,0,0.4440614285714255,COMP,WT,NA
811,83.30040357142867,83.30040357142867,bwd_d_00553_encoder_ffn2_21__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
812,83.30040357142867,83.30040357142867,bwd_d_00552_encoder_gelu_21__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
813,83.30040357142867,83.30040357142867,bwd_d_00552_encoder_gelu_21__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
814,83.30040357142867,83.30040357142867,bwd_w_00551_encoder_ffn1_21__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
815,83.30040357142867,83.74602714285724,bwd_d_00551_encoder_ffn1_21__INP,GPU_0/GPU_0_COMP_0,0,0.4456235714285722,COMP,INP,NA
816,83.74602714285724,84.19008857142867,bwd_w_00551_encoder_ffn1_21__WT,GPU_0/GPU_0_COMP_0,0,0.4440614285714255,COMP,WT,NA
817,84.19008857142867,84.19008857142867,bwd_d_00551_encoder_ffn1_21__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
818,84.19008857142867,84.19008857142867,@addjoin_bwd_d_00550_encoder_att_out_layernorm21-encoder_att_out_layernorm21_grad__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
819,84.19008857142867,84.19008857142867,@addjoin_bwd_d_00550_encoder_att_out_layernorm21-encoder_att_out_layernorm21_grad__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
820,84.19008857142867,84.29479571428581,bwd_d_00550_encoder_att_out_layernorm21__INP,GPU_0/GPU_0_COMP_0,0,0.1047071428571362,COMP,INP,NA
821,84.29479571428581,84.29479571428581,bwd_d_00550_encoder_att_out_layernorm21__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
822,84.29479571428581,84.32131428571438,bwd_d_00549_encoder_att_out_res21__INP,GPU_0/GPU_0_COMP_0,0,0.026518571428576252,COMP,INP,NA
823,84.32131428571438,84.32131428571438,bwd_d_00549_encoder_att_out_res21__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
824,84.32131428571438,84.34018357142867,bwd_d_00548_encoder_att_out_dropout21__INP,GPU_0/GPU_0_COMP_0,0,0.018869285714288708,COMP,INP,NA
825,84.34018357142867,84.34018357142867,bwd_d_00548_encoder_att_out_dropout21__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
826,84.34018357142867,84.34018357142867,bwd_w_00547_encoder_att_out_project21__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
827,84.34018357142867,84.45677928571438,bwd_d_00547_encoder_att_out_project21__INP,GPU_0/GPU_0_COMP_0,0,0.1165957142857078,COMP,INP,NA
828,84.45677928571438,84.57181285714296,bwd_w_00547_encoder_att_out_project21__WT,GPU_0/GPU_0_COMP_0,0,0.11503357142857568,COMP,WT,NA
829,84.57181285714296,84.57181285714296,bwd_d_00547_encoder_att_out_project21__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
830,84.57181285714296,84.57181285714296,bwd_d_00546_encoder_qkv_mul_reshape21__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
831,84.57181285714296,84.57181285714296,bwd_d_00546_encoder_qkv_mul_reshape21__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
832,84.57181285714296,84.57181285714296,bwd_d_00545_encoder_qkv_mul_trans21__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
833,84.57181285714296,84.57181285714296,bwd_d_00545_encoder_qkv_mul_trans21__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
834,84.57181285714296,84.96009857142866,bwd_d_00544_encoder_qkv_mul21-1__INP,GPU_0/GPU_0_COMP_0,0,0.3882857142857101,COMP,INP,NA
835,84.96009857142866,85.30436142857151,bwd_d_00544_encoder_qkv_mul21-0__INP,GPU_0/GPU_0_COMP_0,0,0.34426285714285043,COMP,INP,NA
836,85.30436142857151,85.30436142857151,bwd_d_00544_encoder_qkv_mul21-1__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
837,85.30436142857151,85.30436142857151,bwd_d_00540_encoder_v_trans21__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
838,85.30436142857151,85.30436142857151,bwd_d_00544_encoder_qkv_mul21-0__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
839,85.30436142857151,85.57762857142866,bwd_d_00543_encoder_qk_dropout21__INP,GPU_0/GPU_0_COMP_0,0,0.2732671428571484,COMP,INP,NA
840,85.57762857142866,85.57762857142866,bwd_d_00540_encoder_v_trans21__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
841,85.57762857142866,85.57762857142866,bwd_d_00539_encoder_v_reshape21__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
842,85.57762857142866,85.57762857142866,bwd_d_00543_encoder_qk_dropout21__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
843,85.57762857142866,85.93096142857152,bwd_d_00542_encoder_qk_smax21__INP,GPU_0/GPU_0_COMP_0,0,0.3533328571428574,COMP,INP,NA
844,85.93096142857152,85.93096142857152,bwd_d_00539_encoder_v_reshape21__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
845,85.93096142857152,85.93096142857152,bwd_w_00538_encoder_v_proj21__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
846,85.93096142857152,86.04755714285723,bwd_d_00538_encoder_v_proj21__INP,GPU_0/GPU_0_COMP_0,0,0.1165957142857078,COMP,INP,NA
847,86.04755714285723,86.04755714285723,bwd_d_00542_encoder_qk_smax21__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
848,86.04755714285723,86.39159642857152,bwd_d_00541_encoder_qk_mul21-1__INP,GPU_0/GPU_0_COMP_0,0,0.34403928571428694,COMP,INP,NA
849,86.39159642857152,86.5460057142858,bwd_d_00541_encoder_qk_mul21-0__INP,GPU_0/GPU_0_COMP_0,0,0.1544092857142823,COMP,INP,NA
850,86.5460057142858,86.66103928571438,bwd_w_00538_encoder_v_proj21__WT,GPU_0/GPU_0_COMP_0,0,0.11503357142857568,COMP,WT,NA
851,86.66103928571438,86.66103928571438,bwd_d_00538_encoder_v_proj21__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
852,86.66103928571438,86.66103928571438,bwd_d_00541_encoder_qk_mul21-1__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
853,86.66103928571438,86.66103928571438,bwd_d_00537_encoder_k_trans21__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
854,86.66103928571438,86.66103928571438,bwd_d_00541_encoder_qk_mul21-0__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
855,86.66103928571438,86.66103928571438,bwd_d_00534_encoder_q_trans21__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
856,86.66103928571438,86.66103928571438,bwd_d_00537_encoder_k_trans21__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
857,86.66103928571438,86.66103928571438,bwd_d_00536_encoder_k_reshape21__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
858,86.66103928571438,86.66103928571438,bwd_d_00534_encoder_q_trans21__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
859,86.66103928571438,86.66103928571438,bwd_d_00533_encoder_q_reshape21__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
860,86.66103928571438,86.66103928571438,bwd_d_00536_encoder_k_reshape21__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
861,86.66103928571438,86.66103928571438,bwd_w_00535_encoder_k_proj21__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
862,86.66103928571438,86.77763500000009,bwd_d_00535_encoder_k_proj21__INP,GPU_0/GPU_0_COMP_0,0,0.1165957142857078,COMP,INP,NA
863,86.77763500000009,86.77763500000009,bwd_d_00533_encoder_q_reshape21__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
864,86.77763500000009,86.77763500000009,bwd_w_00532_encoder_q_proj21__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
865,86.77763500000009,86.89423071428578,bwd_d_00532_encoder_q_proj21__INP,GPU_0/GPU_0_COMP_0,0,0.1165957142857078,COMP,INP,NA
866,86.89423071428578,87.00926428571437,bwd_w_00535_encoder_k_proj21__WT,GPU_0/GPU_0_COMP_0,0,0.11503357142857568,COMP,WT,NA
867,87.00926428571437,87.00926428571437,bwd_d_00535_encoder_k_proj21__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
868,87.00926428571437,87.12429785714293,bwd_w_00532_encoder_q_proj21__WT,GPU_0/GPU_0_COMP_0,0,0.11503357142857568,COMP,WT,NA
869,87.12429785714293,87.12429785714293,bwd_d_00532_encoder_q_proj21__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
870,87.12429785714293,87.12429785714293,@addjoin_bwd_d_00531_encoder_ffn2_layernorm20-encoder_ffn2_layernorm20_grad__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
871,87.12429785714293,87.12429785714293,@addjoin_bwd_d_00531_encoder_ffn2_layernorm20-encoder_ffn2_layernorm20_grad__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
872,87.12429785714293,87.24796857142866,bwd_d_00531_encoder_ffn2_layernorm20__INP,GPU_0/GPU_0_COMP_0,0,0.12367071428571944,COMP,INP,NA
873,87.24796857142866,87.24796857142866,bwd_d_00531_encoder_ffn2_layernorm20__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
874,87.24796857142866,87.30421500000008,bwd_d_00530_encoder_ffn2_res20__INP,GPU_0/GPU_0_COMP_0,0,0.05624642857142317,COMP,INP,NA
875,87.30421500000008,87.30421500000008,bwd_d_00530_encoder_ffn2_res20__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
876,87.30421500000008,87.32308428571437,bwd_d_00529_encoder_ffn2_dropout20__INP,GPU_0/GPU_0_COMP_0,0,0.018869285714288708,COMP,INP,NA
877,87.32308428571437,87.32308428571437,bwd_d_00529_encoder_ffn2_dropout20__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
878,87.32308428571437,87.32308428571437,bwd_w_00528_encoder_ffn2_20__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
879,87.32308428571437,87.7689307142858,bwd_d_00528_encoder_ffn2_20__INP,GPU_0/GPU_0_COMP_0,0,0.445846428571429,COMP,INP,NA
880,87.7689307142858,88.21299214285723,bwd_w_00528_encoder_ffn2_20__WT,GPU_0/GPU_0_COMP_0,0,0.4440614285714255,COMP,WT,NA
881,88.21299214285723,88.21299214285723,bwd_d_00528_encoder_ffn2_20__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
882,88.21299214285723,88.21299214285723,bwd_d_00527_encoder_gelu_20__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
883,88.21299214285723,88.21299214285723,bwd_d_00527_encoder_gelu_20__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
884,88.21299214285723,88.21299214285723,bwd_w_00526_encoder_ffn1_20__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
885,88.21299214285723,88.6586157142858,bwd_d_00526_encoder_ffn1_20__INP,GPU_0/GPU_0_COMP_0,0,0.4456235714285722,COMP,INP,NA
886,88.6586157142858,89.10267714285723,bwd_w_00526_encoder_ffn1_20__WT,GPU_0/GPU_0_COMP_0,0,0.4440614285714255,COMP,WT,NA
887,89.10267714285723,89.10267714285723,bwd_d_00526_encoder_ffn1_20__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
888,89.10267714285723,89.10267714285723,@addjoin_bwd_d_00525_encoder_att_out_layernorm20-encoder_att_out_layernorm20_grad__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
889,89.10267714285723,89.10267714285723,@addjoin_bwd_d_00525_encoder_att_out_layernorm20-encoder_att_out_layernorm20_grad__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
890,89.10267714285723,89.20738428571435,bwd_d_00525_encoder_att_out_layernorm20__INP,GPU_0/GPU_0_COMP_0,0,0.1047071428571362,COMP,INP,NA
891,89.20738428571435,89.20738428571435,bwd_d_00525_encoder_att_out_layernorm20__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
892,89.20738428571435,89.23390285714294,bwd_d_00524_encoder_att_out_res20__INP,GPU_0/GPU_0_COMP_0,0,0.026518571428576252,COMP,INP,NA
893,89.23390285714294,89.23390285714294,bwd_d_00524_encoder_att_out_res20__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
894,89.23390285714294,89.25277214285722,bwd_d_00523_encoder_att_out_dropout20__INP,GPU_0/GPU_0_COMP_0,0,0.018869285714288708,COMP,INP,NA
895,89.25277214285722,89.25277214285722,bwd_d_00523_encoder_att_out_dropout20__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
896,89.25277214285722,89.25277214285722,bwd_w_00522_encoder_att_out_project20__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
897,89.25277214285722,89.36936785714293,bwd_d_00522_encoder_att_out_project20__INP,GPU_0/GPU_0_COMP_0,0,0.1165957142857078,COMP,INP,NA
898,89.36936785714293,89.48440142857152,bwd_w_00522_encoder_att_out_project20__WT,GPU_0/GPU_0_COMP_0,0,0.11503357142857568,COMP,WT,NA
899,89.48440142857152,89.48440142857152,bwd_d_00522_encoder_att_out_project20__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
900,89.48440142857152,89.48440142857152,bwd_d_00521_encoder_qkv_mul_reshape20__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
901,89.48440142857152,89.48440142857152,bwd_d_00521_encoder_qkv_mul_reshape20__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
902,89.48440142857152,89.48440142857152,bwd_d_00520_encoder_qkv_mul_trans20__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
903,89.48440142857152,89.48440142857152,bwd_d_00520_encoder_qkv_mul_trans20__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
904,89.48440142857152,89.87268714285722,bwd_d_00519_encoder_qkv_mul20-1__INP,GPU_0/GPU_0_COMP_0,0,0.3882857142857101,COMP,INP,NA
905,89.87268714285722,90.21695000000007,bwd_d_00519_encoder_qkv_mul20-0__INP,GPU_0/GPU_0_COMP_0,0,0.34426285714285043,COMP,INP,NA
906,90.21695000000007,90.21695000000007,bwd_d_00519_encoder_qkv_mul20-1__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
907,90.21695000000007,90.21695000000007,bwd_d_00515_encoder_v_trans20__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
908,90.21695000000007,90.21695000000007,bwd_d_00519_encoder_qkv_mul20-0__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
909,90.21695000000007,90.49021714285722,bwd_d_00518_encoder_qk_dropout20__INP,GPU_0/GPU_0_COMP_0,0,0.2732671428571484,COMP,INP,NA
910,90.49021714285722,90.49021714285722,bwd_d_00515_encoder_v_trans20__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
911,90.49021714285722,90.49021714285722,bwd_d_00514_encoder_v_reshape20__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
912,90.49021714285722,90.49021714285722,bwd_d_00518_encoder_qk_dropout20__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
913,90.49021714285722,90.84355000000008,bwd_d_00517_encoder_qk_smax20__INP,GPU_0/GPU_0_COMP_0,0,0.3533328571428574,COMP,INP,NA
914,90.84355000000008,90.84355000000008,bwd_d_00514_encoder_v_reshape20__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
915,90.84355000000008,90.84355000000008,bwd_w_00513_encoder_v_proj20__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
916,90.84355000000008,90.96014571428579,bwd_d_00513_encoder_v_proj20__INP,GPU_0/GPU_0_COMP_0,0,0.1165957142857078,COMP,INP,NA
917,90.96014571428579,90.96014571428579,bwd_d_00517_encoder_qk_smax20__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
918,90.96014571428579,91.30418500000007,bwd_d_00516_encoder_qk_mul20-1__INP,GPU_0/GPU_0_COMP_0,0,0.34403928571428694,COMP,INP,NA
919,91.30418500000007,91.45859428571436,bwd_d_00516_encoder_qk_mul20-0__INP,GPU_0/GPU_0_COMP_0,0,0.1544092857142823,COMP,INP,NA
920,91.45859428571436,91.57362785714292,bwd_w_00513_encoder_v_proj20__WT,GPU_0/GPU_0_COMP_0,0,0.11503357142857568,COMP,WT,NA
921,91.57362785714292,91.57362785714292,bwd_d_00513_encoder_v_proj20__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
922,91.57362785714292,91.57362785714292,bwd_d_00516_encoder_qk_mul20-1__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
923,91.57362785714292,91.57362785714292,bwd_d_00512_encoder_k_trans20__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
924,91.57362785714292,91.57362785714292,bwd_d_00516_encoder_qk_mul20-0__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
925,91.57362785714292,91.57362785714292,bwd_d_00509_encoder_q_trans20__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
926,91.57362785714292,91.57362785714292,bwd_d_00512_encoder_k_trans20__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
927,91.57362785714292,91.57362785714292,bwd_d_00511_encoder_k_reshape20__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
928,91.57362785714292,91.57362785714292,bwd_d_00509_encoder_q_trans20__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
929,91.57362785714292,91.57362785714292,bwd_d_00508_encoder_q_reshape20__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
930,91.57362785714292,91.57362785714292,bwd_d_00511_encoder_k_reshape20__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
931,91.57362785714292,91.57362785714292,bwd_w_00510_encoder_k_proj20__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
932,91.57362785714292,91.69022357142863,bwd_d_00510_encoder_k_proj20__INP,GPU_0/GPU_0_COMP_0,0,0.1165957142857078,COMP,INP,NA
933,91.69022357142863,91.69022357142863,bwd_d_00508_encoder_q_reshape20__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
934,91.69022357142863,91.69022357142863,bwd_w_00507_encoder_q_proj20__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
935,91.69022357142863,91.80681928571434,bwd_d_00507_encoder_q_proj20__INP,GPU_0/GPU_0_COMP_0,0,0.1165957142857078,COMP,INP,NA
936,91.80681928571434,91.92185285714292,bwd_w_00510_encoder_k_proj20__WT,GPU_0/GPU_0_COMP_0,0,0.11503357142857568,COMP,WT,NA
937,91.92185285714292,91.92185285714292,bwd_d_00510_encoder_k_proj20__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
938,91.92185285714292,92.03688642857149,bwd_w_00507_encoder_q_proj20__WT,GPU_0/GPU_0_COMP_0,0,0.11503357142857568,COMP,WT,NA
939,92.03688642857149,92.03688642857149,bwd_d_00507_encoder_q_proj20__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
940,92.03688642857149,92.03688642857149,@addjoin_bwd_d_00506_encoder_ffn2_layernorm19-encoder_ffn2_layernorm19_grad__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
941,92.03688642857149,92.03688642857149,@addjoin_bwd_d_00506_encoder_ffn2_layernorm19-encoder_ffn2_layernorm19_grad__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
942,92.03688642857149,92.16055714285721,bwd_d_00506_encoder_ffn2_layernorm19__INP,GPU_0/GPU_0_COMP_0,0,0.12367071428571944,COMP,INP,NA
943,92.16055714285721,92.16055714285721,bwd_d_00506_encoder_ffn2_layernorm19__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
944,92.16055714285721,92.21680357142864,bwd_d_00505_encoder_ffn2_res19__INP,GPU_0/GPU_0_COMP_0,0,0.05624642857142317,COMP,INP,NA
945,92.21680357142864,92.21680357142864,bwd_d_00505_encoder_ffn2_res19__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
946,92.21680357142864,92.23567285714293,bwd_d_00504_encoder_ffn2_dropout19__INP,GPU_0/GPU_0_COMP_0,0,0.018869285714288708,COMP,INP,NA
947,92.23567285714293,92.23567285714293,bwd_d_00504_encoder_ffn2_dropout19__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
948,92.23567285714293,92.23567285714293,bwd_w_00503_encoder_ffn2_19__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
949,92.23567285714293,92.68151928571436,bwd_d_00503_encoder_ffn2_19__INP,GPU_0/GPU_0_COMP_0,0,0.445846428571429,COMP,INP,NA
950,92.68151928571436,93.12558071428577,bwd_w_00503_encoder_ffn2_19__WT,GPU_0/GPU_0_COMP_0,0,0.4440614285714255,COMP,WT,NA
951,93.12558071428577,93.12558071428577,bwd_d_00503_encoder_ffn2_19__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
952,93.12558071428577,93.12558071428577,bwd_d_00502_encoder_gelu_19__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
953,93.12558071428577,93.12558071428577,bwd_d_00502_encoder_gelu_19__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
954,93.12558071428577,93.12558071428577,bwd_w_00501_encoder_ffn1_19__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
955,93.12558071428577,93.57120428571436,bwd_d_00501_encoder_ffn1_19__INP,GPU_0/GPU_0_COMP_0,0,0.4456235714285722,COMP,INP,NA
956,93.57120428571436,94.01526571428577,bwd_w_00501_encoder_ffn1_19__WT,GPU_0/GPU_0_COMP_0,0,0.4440614285714255,COMP,WT,NA
957,94.01526571428577,94.01526571428577,bwd_d_00501_encoder_ffn1_19__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
958,94.01526571428577,94.01526571428577,@addjoin_bwd_d_00500_encoder_att_out_layernorm19-encoder_att_out_layernorm19_grad__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
959,94.01526571428577,94.01526571428577,@addjoin_bwd_d_00500_encoder_att_out_layernorm19-encoder_att_out_layernorm19_grad__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
960,94.01526571428577,94.11997285714291,bwd_d_00500_encoder_att_out_layernorm19__INP,GPU_0/GPU_0_COMP_0,0,0.1047071428571362,COMP,INP,NA
